Crop_Type,Soil_Moisture,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Irrigation_Need
Rice,84.2,36.9,57.3,0.0,6.4,5.2,Low
Rice,85.3,39.8,56.2,0.0,0.6,7.2,Medium
Rice,80.6,38.4,56.1,0.0,0.3,6.1,Medium
Rice,78.8,44.8,54.5,0.0,0.7,5.9,Medium
Rice,76.8,39.7,58.0,0.0,0.6,2.2,Medium
Rice,76.4,37.6,48.5,0.0,0.8,1.9,Medium
Rice,77.3,32.9,68.2,0.0,0.4,7.5,Low
Rice,75.5,39.9,69.0,0.0,0.9,5.3,Medium
Rice,74.2,28.4,69.4,0.0,0.2,5.0,Low
Rice,77.4,27.4,71.8,0.0,0.6,0.0,Low
Rice,74.9,30.9,83.3,0.0,0.2,12.3,Low
Rice,73.0,26.5,73.5,0.0,0.0,8.3,Low
Rice,71.9,22.6,83.2,0.0,9.9,0.9,Low
Rice,71.6,22.0,82.4,0.0,9.4,0.0,Low
Rice,72.1,22.3,86.4,0.0,9.7,6.2,Low
Rice,69.3,25.9,80.9,0.0,8.1,1.2,Low
Rice,68.2,22.6,76.3,0.0,5.0,4.5,Low
Rice,68.1,21.2,86.8,0.0,6.4,6.3,Low
Rice,67.2,26.7,72.4,0.0,9.8,4.2,Low
Rice,69.3,34.2,72.6,0.0,4.6,11.7,Low
Rice,66.5,28.9,66.8,0.0,4.8,5.3,Low
Rice,66.9,33.6,65.1,0.0,5.8,0.0,Low
Rice,77.8,34.4,68.7,16.4,5.5,4.0,Low
Rice,78.0,36.7,53.9,0.0,4.4,0.5,Low
Rice,77.3,35.9,53.1,0.0,8.6,10.1,Medium
Rice,75.9,41.1,54.2,0.0,0.8,5.3,Medium
Rice,73.2,39.8,55.1,0.0,1.0,6.3,Medium
Rice,71.3,38.1,51.4,0.0,0.3,6.1,Medium
Rice,72.9,41.5,56.2,0.0,0.7,11.8,High
Rice,85.9,33.9,65.6,12.7,0.0,5.6,Low
Rice,85.3,34.9,57.8,0.0,0.4,6.5,Low
Rice,85.5,30.9,71.5,0.0,0.6,2.7,Low
Rice,85.0,35.2,62.8,0.0,0.7,5.1,Low
Rice,84.0,26.0,78.9,0.0,0.2,6.6,Low
Rice,83.1,26.7,71.6,0.0,0.7,2.4,Low
Rice,82.3,31.8,74.0,0.0,0.7,12.1,Low
Rice,83.5,24.2,87.1,0.0,6.3,2.3,Low
Rice,82.5,21.1,81.6,0.0,9.6,2.3,Low
Rice,83.1,21.7,84.4,0.0,4.8,2.5,Low
Rice,80.0,22.5,82.6,0.0,9.1,5.4,Low
Rice,80.0,22.5,85.0,0.0,4.7,6.3,Low
Rice,78.2,27.4,73.2,0.0,8.8,3.6,Low
Rice,76.2,25.4,68.4,0.0,7.6,7.0,Low
Rice,77.1,28.8,70.4,0.0,5.1,5.1,Low
Rice,75.6,28.7,68.3,0.0,9.2,8.1,Low
Rice,76.2,37.8,54.0,0.0,6.2,6.5,Low
Rice,74.6,35.8,55.6,0.0,5.6,6.4,Medium
Rice,69.6,39.1,50.0,0.0,10.3,4.4,High
Rice,70.2,35.5,64.1,0.0,6.1,9.1,Medium
Rice,70.1,37.3,47.9,0.0,0.6,2.6,Medium
Rice,69.2,45.0,53.2,0.0,0.7,3.2,Medium
Rice,66.6,36.2,58.8,0.0,0.6,3.2,Medium
Rice,66.9,34.4,58.2,0.0,0.8,3.6,Low
Rice,65.1,38.2,63.8,0.0,0.1,2.0,Medium
Rice,74.5,35.0,72.2,11.0,0.0,5.8,Low
Rice,74.6,32.7,73.2,0.0,0.5,7.3,Low
Rice,97.8,33.4,85.2,17.2,0.0,7.3,Low
Rice,99.3,28.1,68.4,0.0,0.2,4.5,Low
Rice,97.2,26.5,79.5,0.0,0.9,9.5,Low
Rice,94.8,26.4,69.8,0.0,0.5,7.9,Low
Rice,96.3,29.9,84.2,0.0,10.9,3.7,Low
Rice,92.2,28.4,75.8,0.0,8.9,8.9,Low
Rice,95.9,23.4,90.6,0.0,9.7,9.7,Low
Rice,92.2,25.6,73.1,0.0,8.1,0.1,Low
Rice,93.6,26.0,80.2,0.0,8.3,2.9,Low
Rice,93.2,29.6,80.6,0.0,5.3,5.0,Low
Rice,100.0,23.8,89.7,23.2,7.1,13.5,Low
Rice,99.9,27.0,72.6,0.0,7.3,2.7,Low
Rice,96.8,35.1,57.7,0.0,7.5,3.6,Low
Rice,98.3,32.2,60.8,0.0,10.6,10.1,Low
Rice,96.3,34.1,71.0,0.0,5.0,3.7,Low
Rice,93.7,43.9,47.9,0.0,8.9,4.1,Medium
Rice,94.3,36.7,49.1,0.0,6.7,0.0,Medium
Rice,91.0,38.1,54.9,0.0,0.6,9.2,Low
Rice,100.0,38.9,67.1,23.4,0.0,7.5,Low
Rice,100.0,39.5,62.2,0.0,0.6,3.6,Medium
Rice,96.4,36.4,44.1,0.0,0.7,10.7,Low
Rice,97.2,42.7,66.4,0.0,0.6,5.8,Medium
Rice,92.4,30.2,49.4,0.0,0.3,5.2,Low
Rice,100.0,31.3,75.1,21.3,0.0,10.0,Low
Rice,98.7,29.8,70.0,0.0,0.8,7.1,Low
Rice,100.0,27.0,72.6,0.0,0.3,9.3,Low
Rice,98.2,26.4,79.3,0.0,0.8,3.3,Low
Rice,98.4,24.4,80.3,0.0,0.1,7.2,Low
Rice,98.2,22.6,71.9,0.0,7.1,5.8,Low
Rice,97.8,28.0,89.7,0.0,4.2,8.6,Low
Rice,94.5,28.3,70.9,0.0,4.8,4.6,Low
Rice,100.0,20.5,93.1,12.6,1.1,5.0,Low
Rice,97.0,24.4,82.9,0.0,4.4,5.0,Low
Rice,97.4,22.5,81.5,0.0,9.2,1.5,Low
Rice,100.0,27.3,79.9,0.0,9.7,7.2,Low
Rice,94.8,27.6,76.8,0.0,8.7,4.0,Low
Rice,98.0,29.4,68.6,0.0,4.9,12.5,Low
Rice,97.0,30.9,63.4,0.0,5.6,5.5,Low
Rice,95.3,36.3,60.8,0.0,4.0,6.0,Low
Rice,92.5,36.8,55.0,0.0,8.1,3.7,Low
Rice,91.8,44.2,65.2,0.0,6.0,5.2,Medium
Rice,87.7,39.9,56.7,0.0,0.7,0.0,Low
Rice,87.2,43.9,63.1,0.0,0.4,5.1,Low
Rice,91.5,36.2,67.9,2.4,0.3,12.8,Low
Rice,88.9,42.4,56.0,0.0,0.6,6.4,Medium
Rice,85.0,34.0,57.3,0.0,0.7,5.8,Low
Rice,86.0,32.2,47.1,0.0,0.8,2.9,Low
Rice,83.7,29.5,68.1,0.0,0.4,7.7,Low
Rice,84.7,30.1,63.9,0.0,0.3,7.8,Low
Rice,83.3,28.0,61.9,0.0,0.8,3.9,Low
Rice,83.4,23.3,77.6,0.0,0.8,3.4,Low
Rice,84.5,32.0,67.9,0.0,0.6,11.0,Low
Rice,83.5,27.8,77.9,0.0,7.2,11.4,Low
Rice,81.7,20.0,75.7,0.0,9.6,2.5,Low
Rice,96.3,23.6,89.9,11.8,3.2,5.6,Low
Rice,95.7,24.1,80.8,0.0,8.8,7.5,Low
Rice,95.6,24.2,85.7,0.0,9.2,1.5,Low
Rice,92.5,25.6,76.0,0.0,4.0,2.6,Low
Rice,93.4,25.2,78.3,0.0,9.7,3.4,Low
Rice,92.8,28.8,68.4,0.0,10.4,12.1,Low
Rice,88.7,27.8,70.1,0.0,6.6,3.9,Low
Rice,91.2,30.0,58.6,0.0,6.5,9.0,Low
Rice,91.3,35.1,58.3,0.0,5.0,4.0,Medium
Rice,87.7,35.7,50.3,0.0,4.3,5.1,Low
Rice,86.9,37.8,59.4,0.0,8.5,2.5,Low
Rice,85.3,36.6,49.1,0.0,0.5,0.0,Medium
Rice,82.6,36.9,59.1,0.0,0.3,11.1,Low
Rice,82.0,36.2,54.9,0.0,0.6,2.4,Low
Rice,85.5,36.4,57.5,0.0,0.2,0.7,Low
Rice,82.1,40.2,64.1,0.0,0.5,6.0,Medium
Rice,79.9,29.0,64.5,0.0,0.3,0.0,Low
Rice,79.5,40.6,65.9,0.0,0.8,5.1,Medium
Rice,78.5,30.1,63.0,0.0,0.4,4.0,Low
Rice,75.5,29.0,66.9,0.0,0.1,12.1,Low
Rice,100.0,32.6,90.8,21.1,0.0,2.6,Low
Rice,100.0,31.1,92.7,12.9,0.0,4.9,Low
Rice,100.0,22.9,86.5,0.0,5.0,6.5,Low
Rice,100.0,23.5,93.1,22.3,5.6,4.8,Low
Rice,100.0,21.5,89.9,0.0,8.9,3.6,Low
Rice,97.8,22.7,86.6,0.0,5.2,4.7,Low
Rice,95.6,28.5,78.1,0.0,9.7,4.4,Low
Rice,95.1,32.4,78.3,0.0,5.0,6.9,Low
Rice,95.1,25.9,76.7,0.0,10.9,4.3,Low
Rice,94.9,33.8,73.0,0.0,5.5,2.0,Low
Rice,95.0,28.8,64.4,0.0,8.4,1.1,Low
Rice,91.8,30.4,58.9,0.0,6.3,9.2,Low
Rice,100.0,34.5,73.0,16.9,4.7,6.6,Low
Rice,97.3,36.1,60.9,0.0,5.6,8.9,Low
Rice,94.1,37.6,56.0,0.0,8.0,6.9,Low
Rice,95.4,39.9,50.3,0.0,0.8,2.2,Medium
Rice,96.0,36.6,50.1,0.0,0.9,1.6,Low
Rice,96.8,37.3,70.9,3.3,1.0,1.3,Low
Rice,99.5,39.4,43.9,0.0,0.6,6.3,Medium
Rice,97.0,34.8,66.8,0.0,0.7,11.4,Low
Rice,96.0,33.5,59.5,0.0,0.0,5.0,Low
Rice,100.0,35.0,70.7,24.3,0.0,10.1,Low
Rice,98.9,29.5,69.8,0.0,0.0,9.2,Low
Rice,100.0,25.9,63.7,0.0,0.1,9.8,Low
Rice,99.9,29.0,70.8,0.0,0.7,4.4,Low
Rice,94.8,25.5,77.9,0.0,0.3,7.5,Low
Rice,100.0,22.2,74.6,0.0,6.8,4.3,Low
Rice,97.2,20.6,72.4,0.0,6.2,3.7,Low
Rice,97.4,23.8,81.1,0.0,7.1,9.7,Low
Rice,97.5,20.0,83.8,0.0,5.0,2.6,Low
Rice,93.7,24.0,86.1,0.0,9.5,8.4,Low
Rice,95.7,25.7,80.3,0.0,7.8,4.4,Low
Rice,92.7,24.6,67.4,0.0,9.4,2.8,Low
Rice,93.2,25.9,69.9,0.0,10.7,7.0,Low
Rice,90.5,28.7,57.7,0.0,7.9,8.6,Low
Rice,90.5,29.7,68.0,0.0,9.3,7.3,Low
Rice,92.3,32.7,62.5,0.0,6.7,3.8,Low
Rice,90.8,33.3,61.9,0.0,6.0,6.9,Low
Rice,86.8,34.7,41.6,0.0,10.2,11.5,Low
Rice,85.0,42.8,58.1,0.0,0.1,4.5,Medium
Rice,85.4,37.6,57.6,0.0,0.5,3.4,Low
Rice,85.4,39.7,45.0,0.0,1.0,5.5,Medium
Rice,84.8,37.4,61.2,0.0,0.4,3.2,Medium
Rice,100.0,37.8,58.1,16.3,0.0,3.1,Low
Rice,99.3,38.9,61.7,0.0,0.0,0.7,Low
Rice,98.0,39.6,58.8,0.0,0.4,1.4,Low
Rice,98.7,29.2,81.8,0.0,0.2,6.0,Low
Rice,96.4,31.7,69.0,0.0,0.3,1.8,Low
Rice,98.7,26.1,75.5,0.0,0.6,1.4,Low
Rice,95.1,24.3,76.9,0.0,0.3,1.3,Low
Rice,98.0,22.3,95.0,0.0,8.3,6.2,Low
Rice,95.6,22.1,86.1,0.0,4.2,0.0,Low
Rice,95.3,28.7,84.0,0.0,8.9,0.4,Low
Rice,93.0,21.8,78.2,0.0,9.9,3.3,Low
Rice,94.5,19.8,86.5,0.0,6.8,2.3,Low
Rice,89.0,31.7,78.1,0.0,5.2,7.8,Low
Rice,90.8,26.5,65.1,0.0,7.0,5.3,Low
Rice,89.1,26.7,77.9,0.0,9.2,2.9,Low
Rice,100.0,32.3,79.5,24.4,6.8,12.0,Low
Rice,99.3,31.3,64.6,0.0,5.1,6.0,Low
Rice,97.9,39.7,60.6,0.0,4.6,8.1,Medium
Rice,98.4,33.7,54.7,0.0,7.7,4.9,Low
Rice,94.6,44.6,58.6,0.0,7.6,2.5,Medium
Rice,90.1,37.1,49.4,0.0,0.4,9.3,Low
Rice,93.1,40.7,49.8,0.0,0.8,5.2,Medium
Rice,90.2,44.0,55.7,0.0,0.9,6.5,Low
Rice,90.8,35.0,51.7,0.0,0.9,5.7,Low
Rice,88.4,36.3,57.1,0.0,0.5,6.8,Medium
Rice,85.5,32.6,68.5,0.0,0.1,2.5,Low
Rice,89.9,34.7,64.6,0.0,0.1,7.9,Low
Rice,86.1,28.9,64.3,0.0,0.6,1.6,Low
Rice,83.2,27.7,67.0,0.0,0.3,2.7,Low
Rice,84.6,26.7,78.6,0.0,0.5,10.7,Low
Rice,87.1,22.7,86.2,0.0,0.0,6.5,Low
Rice,85.4,25.7,84.0,0.0,6.3,5.2,Low
Rice,81.2,23.5,82.4,0.0,8.3,5.6,Low
Rice,85.1,22.2,90.9,0.0,9.1,1.2,Low
Rice,82.1,21.9,89.3,0.0,8.9,9.3,Low
Rice,83.4,23.9,78.7,0.0,5.8,5.3,Low
Rice,82.6,29.4,71.5,0.0,6.2,7.0,Low
Rice,81.6,26.9,72.9,0.0,7.5,4.7,Low
Rice,78.9,27.9,74.4,0.0,8.0,1.3,Low
Rice,80.0,30.7,65.6,0.0,10.8,5.4,Low
Rice,78.0,31.7,62.9,0.0,4.3,0.4,Low
Rice,75.9,32.1,56.3,0.0,9.1,6.0,Low
Rice,76.4,33.4,58.7,0.0,9.9,4.7,Medium
Rice,75.2,35.5,45.9,0.0,5.0,6.0,Medium
Rice,72.4,42.3,64.4,0.0,0.1,6.4,Medium
Rice,73.5,36.6,50.7,0.0,0.7,13.0,Low
Rice,69.9,42.8,54.4,0.0,0.8,7.6,Medium
Rice,72.2,40.2,64.0,0.0,0.6,0.9,Low
Rice,69.3,38.2,50.5,0.0,0.9,8.1,Medium
Rice,93.3,31.6,71.5,20.2,0.0,4.7,Low
Rice,95.3,32.3,82.6,2.4,0.2,5.8,Low
Rice,95.0,32.5,64.6,0.0,1.0,5.4,Low
Rice,95.5,30.4,61.0,0.0,0.4,0.0,Low
Rice,93.7,30.2,71.6,0.0,0.7,2.4,Low
Rice,90.8,26.0,79.9,0.0,0.2,4.5,Low
Rice,99.9,27.5,92.9,8.2,5.7,4.4,Low
Rice,99.0,21.9,83.5,0.0,8.5,10.3,Low
Rice,99.6,18.0,79.9,0.0,8.8,5.7,Low
Rice,99.3,20.6,87.9,0.0,8.9,3.3,Low
Rice,98.3,23.9,76.8,0.0,10.8,1.8,Low
Rice,96.8,26.0,83.8,0.0,7.1,1.9,Low
Rice,95.3,23.6,75.0,0.0,6.8,3.3,Low
Rice,95.6,28.4,76.2,0.0,5.6,3.9,Low
Rice,92.7,32.0,61.5,0.0,4.4,6.7,Low
Rice,91.9,31.8,57.6,0.0,8.5,7.4,Low
Rice,92.0,32.9,63.9,0.0,5.1,4.7,Low
Rice,89.5,40.5,66.0,0.0,9.0,5.5,Medium
Rice,89.5,39.5,58.3,0.0,7.7,4.2,Medium
Rice,88.7,40.0,62.5,0.0,0.4,5.7,Medium
Rice,85.1,36.4,58.8,0.0,0.7,4.1,Low
Rice,84.0,45.0,52.4,0.0,0.7,5.1,Medium
Rice,84.5,36.6,58.2,0.0,0.1,0.0,Medium
Rice,81.7,37.4,60.2,0.0,1.0,8.0,Low
Rice,81.5,31.9,56.1,0.0,0.3,3.3,Low
Rice,80.8,39.1,66.9,0.0,0.8,5.4,Low
Rice,81.7,30.1,69.2,0.0,0.6,5.5,Low
Rice,95.1,34.7,75.9,14.5,0.0,4.5,Low
Rice,96.5,29.3,66.9,0.0,0.7,6.2,Low
Rice,99.1,28.2,85.6,0.0,0.9,0.0,Low
Rice,96.9,23.0,76.5,0.0,9.8,2.4,Low
Rice,100.0,22.2,95.0,7.3,5.0,0.8,Low
Rice,100.0,19.4,79.3,0.0,6.4,5.5,Low
Rice,98.3,22.4,90.3,0.0,4.2,7.1,Low
Rice,100.0,21.1,75.9,0.0,4.6,2.3,Low
Rice,96.1,27.7,84.0,0.0,4.1,2.5,Low
Rice,98.5,26.6,69.7,0.0,11.0,1.4,Low
Rice,93.6,28.1,71.4,0.0,8.3,5.7,Low
Rice,96.3,33.8,56.8,0.0,4.9,7.0,Low
Rice,100.0,31.5,78.6,12.2,1.9,6.4,Low
Rice,95.6,42.5,59.9,0.0,4.1,3.0,Low
Rice,97.7,33.7,52.6,0.0,10.6,3.0,Low
Rice,94.7,38.4,54.6,0.0,7.7,4.6,Low
Rice,95.7,37.1,51.2,0.0,0.6,4.8,Low
Rice,94.1,35.9,53.5,0.0,0.4,3.8,Low
Rice,93.2,40.3,51.1,0.0,0.7,4.9,Medium
Rice,93.1,36.6,50.8,0.0,0.6,12.9,Medium
Rice,89.9,35.3,63.0,0.0,0.8,6.8,Low
Rice,90.7,35.3,53.4,0.0,0.4,2.5,Low
Rice,90.7,30.8,65.8,0.0,0.5,3.1,Low
Rice,88.7,27.9,68.5,0.0,0.2,2.2,Low
Rice,94.7,28.3,81.5,4.3,0.2,6.3,Low
Rice,88.6,29.7,76.7,0.0,1.0,5.7,Low
Rice,90.2,25.2,84.8,0.0,0.9,9.0,Low
Rice,90.2,23.0,82.2,0.0,10.0,6.0,Low
Rice,92.3,23.0,75.1,0.0,10.7,5.9,Medium
Rice,90.5,21.9,86.3,0.0,8.0,1.7,Low
Rice,90.5,18.8,88.9,0.0,6.1,2.3,Low
Rice,90.1,28.2,87.6,0.0,7.5,3.9,Low
Rice,86.5,30.4,69.4,0.0,7.2,6.5,Low
Rice,87.4,24.3,75.7,0.0,10.1,6.1,Low
Rice,85.5,30.6,73.0,0.0,10.7,6.8,Low
Rice,85.6,30.4,70.6,0.0,4.7,3.1,Low
Rice,81.7,37.7,63.7,0.0,7.4,6.9,Low
Rice,80.7,36.5,56.2,0.0,4.5,10.2,Medium
Rice,79.6,34.2,68.0,0.0,8.0,1.6,Low
Rice,80.1,39.9,50.7,0.0,8.2,5.3,Medium
Rice,79.2,37.3,56.5,0.0,0.6,10.8,Low
Rice,77.4,43.4,55.3,0.0,0.1,3.9,Medium
Rice,76.2,35.6,46.1,0.0,0.2,3.2,Low
Rice,76.1,37.0,43.2,0.0,0.0,2.1,Medium
Rice,74.5,34.0,57.2,0.0,0.1,1.8,Medium
Rice,73.3,37.6,58.3,0.0,0.1,6.1,Low
Rice,73.3,32.1,68.5,0.0,0.6,6.8,Low
Rice,72.8,30.1,69.0,0.0,0.4,0.0,Low
Rice,71.3,26.4,71.5,0.0,0.2,3.8,Low
Rice,70.3,25.8,76.7,0.0,0.1,8.6,Low
Rice,69.8,30.4,74.9,0.0,0.2,7.1,Low
Rice,72.6,25.2,89.5,0.0,4.3,5.3,Low
Rice,66.7,22.9,74.1,0.0,9.9,3.5,Low
Rice,69.2,24.8,87.1,0.0,6.1,16.6,Low
Rice,68.2,24.5,85.7,0.0,6.2,3.5,Low
Rice,66.7,27.5,80.6,0.0,9.9,1.2,Low
Rice,66.3,24.5,79.8,0.0,6.1,8.0,Low
Rice,66.5,29.6,76.5,0.0,10.1,5.6,Low
Rice,62.0,26.4,67.2,0.0,9.1,4.6,Low
Rice,63.7,27.1,68.2,0.0,8.4,2.8,Low
Rice,65.3,31.1,68.4,0.0,9.8,0.0,Low
Rice,58.6,35.1,64.5,0.0,11.0,10.5,High
Rice,59.8,36.0,60.3,0.0,5.7,1.4,Medium
Rice,59.3,40.4,47.6,0.0,10.7,2.0,High
Rice,58.1,36.6,57.6,0.0,0.7,6.3,Medium
Rice,58.2,42.4,44.2,0.0,0.3,3.2,Medium
Rice,56.4,40.7,54.5,0.0,0.5,7.0,Medium
Rice,54.2,36.0,41.4,0.0,0.3,1.1,Medium
Rice,51.2,35.0,62.0,0.0,0.4,0.0,Low
Rice,54.3,37.4,62.5,0.0,0.1,7.0,Medium
Rice,72.1,32.0,83.6,19.9,0.0,5.0,Low
Rice,69.5,29.0,69.5,0.0,0.5,4.8,Low
Rice,70.1,28.5,67.0,0.0,0.4,6.0,Low
Rice,70.9,25.8,76.3,0.0,0.4,3.1,Low
Rice,84.1,23.7,89.5,16.8,0.0,5.3,Low
Rice,86.4,22.9,77.6,0.0,5.3,4.5,Low
Rice,87.3,21.0,78.3,0.0,9.6,5.2,Low
Rice,85.7,21.6,88.8,0.0,7.2,4.7,Low
Rice,85.8,23.0,84.7,0.0,4.3,6.6,Low
Rice,81.9,22.1,81.5,0.0,7.7,10.9,Low
Rice,83.5,25.0,82.0,0.0,8.9,1.9,Low
Rice,81.7,27.0,73.9,0.0,7.1,7.3,Low
Rice,83.9,29.0,79.8,0.0,9.8,4.0,Low
Rice,78.8,30.8,69.1,0.0,6.3,7.7,Low
Rice,79.3,35.3,73.3,0.0,6.2,14.2,Medium
Rice,74.8,32.2,57.4,0.0,8.2,3.0,Low
Rice,76.3,34.0,61.3,0.0,4.1,5.0,Low
Rice,74.2,39.4,52.4,0.0,9.1,7.5,High
Rice,75.3,43.1,59.0,0.0,0.6,4.7,High
Rice,72.3,45.0,57.6,0.0,0.4,1.7,Medium
Rice,68.2,37.5,51.9,0.0,0.6,3.2,Medium
Rice,70.6,36.3,55.7,0.0,0.5,4.1,Low
Rice,69.7,42.4,55.6,0.0,0.9,5.4,Medium
Rice,63.8,33.0,60.1,0.0,0.1,1.0,Low
Rice,65.1,30.6,65.2,0.0,0.4,5.8,Low
Rice,62.9,37.8,68.3,0.0,0.7,3.7,Medium
Rice,62.7,29.6,78.3,0.0,0.6,3.6,Medium
Rice,67.0,28.1,70.0,0.0,0.3,10.6,Low
Rice,66.7,22.8,74.3,0.0,0.7,4.0,Low
Rice,64.4,22.9,84.8,0.0,8.8,4.8,Low
Rice,79.2,22.0,95.0,12.3,5.5,6.3,Low
Rice,78.9,20.6,85.3,0.0,10.1,4.3,Low
Rice,78.2,23.0,95.0,0.0,4.8,11.5,Low
Rice,79.7,23.8,78.1,0.0,8.5,4.0,Low
Rice,77.1,24.1,82.7,0.0,6.2,3.3,Low
Rice,79.5,26.5,85.6,0.0,7.0,5.7,Low
Rice,76.8,27.6,65.7,0.0,5.1,2.6,Low
Rice,76.9,27.3,70.0,0.0,4.5,5.8,Low
Rice,73.9,31.9,70.1,0.0,6.3,2.6,Low
Rice,71.8,38.2,61.8,0.0,10.4,2.6,High
Rice,72.8,38.5,56.5,0.0,8.1,8.3,Medium
Rice,70.3,35.1,63.3,0.0,9.9,1.4,Medium
Rice,70.8,38.8,51.3,0.0,0.7,6.2,Medium
Rice,68.5,32.6,43.5,0.0,1.0,4.8,Low
Rice,87.1,38.3,58.7,20.2,0.0,4.3,Low
Rice,84.2,39.1,55.0,0.0,1.0,6.2,Medium
Rice,82.7,39.9,50.6,0.0,0.2,8.1,Medium
Rice,82.4,33.9,72.4,0.0,0.0,9.1,Low
Rice,79.8,32.8,65.5,0.0,0.8,2.8,Low
Rice,82.4,33.5,62.6,0.0,0.0,7.9,Low
Rice,78.0,27.2,74.7,0.0,0.7,4.1,Low
Rice,80.5,22.4,75.8,0.0,0.9,3.3,Low
Rice,80.0,24.0,71.7,0.0,0.9,3.5,Low
Rice,77.9,23.2,78.4,0.0,9.4,3.2,Low
Rice,81.0,20.6,82.3,0.0,6.0,0.2,Low
Rice,75.6,21.5,91.5,0.0,8.6,1.7,Low
Rice,80.7,24.5,93.2,1.7,6.5,1.1,Low
Rice,78.2,24.2,83.2,0.0,10.2,2.4,Low
Rice,77.8,25.5,71.7,0.0,9.3,4.0,Low
Rice,75.8,27.0,85.6,0.0,6.4,9.0,Low
Rice,77.3,27.5,73.8,0.0,5.3,1.1,Low
Rice,76.1,30.4,71.6,0.0,6.1,1.6,Low
Rice,94.8,31.0,80.3,15.3,2.9,1.7,Low
Rice,93.3,31.8,59.5,0.0,4.2,8.3,Low
Rice,92.6,39.3,60.4,1.3,7.0,1.5,Low
Rice,94.4,36.5,44.3,0.0,8.9,5.0,Low
Rice,89.0,38.5,55.8,0.0,0.8,5.5,Medium
Rice,91.5,35.4,55.9,0.0,0.7,0.0,Low
Rice,91.9,39.8,57.1,0.0,0.7,0.0,Medium
Rice,100.0,38.9,58.4,16.0,0.0,6.8,Low
Rice,98.7,35.8,58.4,0.0,0.1,6.3,Low
Rice,99.1,34.6,63.1,0.0,0.7,6.0,Low
Rice,98.2,37.7,74.2,0.0,0.5,4.2,Low
Rice,98.1,26.0,79.2,0.0,0.6,3.6,Low
Rice,97.9,27.9,72.4,0.0,0.2,7.3,Low
Rice,96.9,32.5,83.9,0.0,0.5,6.8,Low
Rice,94.2,26.8,76.2,0.0,0.5,8.1,Low
Rice,100.0,22.1,85.2,5.8,4.6,0.4,Low
Rice,98.5,25.0,93.8,0.0,5.0,5.2,Low
Rice,100.0,22.0,84.6,0.0,8.0,5.1,Low
Rice,99.3,21.3,83.6,0.0,10.3,3.0,Low
Rice,95.1,22.1,79.0,0.0,7.2,1.1,Low
Rice,97.0,22.6,79.4,0.0,6.9,9.2,Low
Rice,97.0,25.2,80.2,0.0,4.4,7.3,Low
Rice,98.1,28.2,68.8,0.0,4.4,5.4,Low
Rice,96.1,29.7,67.6,0.0,10.4,9.6,Low
Rice,93.5,34.4,64.6,0.0,8.3,10.2,Low
Rice,100.0,36.0,69.2,10.0,2.6,4.6,Low
Rice,98.8,38.1,51.4,0.0,9.9,2.6,Medium
Rice,95.2,36.3,54.5,0.0,5.7,7.0,Medium
Rice,95.2,38.1,52.3,0.0,0.9,8.8,Medium
Rice,94.9,42.6,47.7,0.0,0.6,8.5,Medium
Rice,91.6,36.8,55.8,0.0,1.0,7.1,Low
Rice,90.8,37.5,59.5,0.0,0.9,5.9,Medium
Rice,89.7,38.0,52.8,0.0,0.8,3.8,Low
Rice,89.6,34.9,67.3,0.0,0.3,4.5,Low
Rice,89.2,31.2,68.0,0.0,0.8,2.1,Low
Rice,100.0,30.2,84.7,22.0,0.0,1.7,Low
Rice,100.0,26.1,76.2,0.0,0.4,3.8,Low
Rice,97.5,25.5,71.7,0.0,0.5,2.7,Low
Rice,96.7,28.4,75.5,0.0,0.6,2.4,Low
Rice,99.7,23.1,74.7,0.0,7.5,8.0,Low
Rice,96.1,24.9,86.5,0.0,8.9,5.5,Low
Rice,96.9,24.7,82.8,0.0,10.6,1.0,Low
Rice,97.7,21.7,86.8,0.0,6.9,5.0,Low
Rice,100.0,24.2,88.1,21.2,8.6,5.7,Low
Rice,100.0,23.5,72.9,0.0,7.0,7.4,Low
Rice,96.9,26.5,72.7,0.0,7.9,7.3,Low
Rice,99.5,25.2,68.6,0.0,4.1,5.3,Low
Rice,94.8,33.8,71.1,0.0,7.6,2.7,Low
Rice,100.0,31.6,73.5,15.1,4.3,2.6,Low
Rice,98.1,32.5,58.7,0.0,10.6,4.1,Low
Rice,96.9,35.9,60.2,0.0,10.8,7.3,Low
Rice,98.6,35.6,59.5,0.0,5.8,6.0,Medium
Rice,92.0,43.1,52.2,0.0,0.2,9.3,Medium
Rice,94.7,41.5,60.9,0.0,0.4,4.9,Medium
Rice,92.0,36.1,50.0,0.0,0.1,6.1,Low
Rice,91.9,38.4,63.3,0.0,0.6,0.0,Medium
Rice,90.9,35.8,58.8,0.0,0.6,4.0,Low
Rice,90.6,35.6,71.0,0.0,0.5,5.3,Low
Rice,86.9,33.0,69.5,0.0,0.2,3.8,Low
Rice,85.6,29.1,63.4,0.0,1.0,2.7,Low
Rice,86.1,26.3,77.3,0.0,0.4,4.1,Low
Rice,86.4,24.9,78.2,0.0,0.6,3.7,Low
Rice,84.5,23.2,75.1,0.0,0.6,3.9,Low
Rice,86.9,23.0,84.8,0.0,9.8,1.4,Low
Rice,83.9,19.6,71.1,0.0,8.1,6.9,Low
Rice,86.3,22.1,86.6,0.0,4.5,8.7,Low
